0	1
0.3	0.746844
0.6	0.556429
0.9	0.413553
1.2	0.306607
1.5	0.226748
1.8	0.16726
2.1	0.123054
2.4	0.0902856
2.7	0.0660561
3	0.0481864
3.3	0.035042
3.6	0.0253996
3.9	0.0183463
4.2	0.0132022
4.5	0.00946211
4.8	0.00675178
5.1	0.00479457
5.4	0.00338651
5.7	0.00237764
6	0.00165797
6.3	0.0011471
6.6	0.000786402
6.9	0.000533268
7.2	0.00035684
7.5	0.000234846
7.8	0.000151269
8.1	9.46403e-05
8.4	5.67854e-05
8.7	3.19041e-05
9	1.59047e-05
9.3	5.91837e-06
9.6	-5.24912e-08
9.9	-3.3875e-06
10.2	-5.03052e-06
10.5	-5.62e-06
10.8	-5.58184e-06
11.1	-5.19526e-06
11.4	-4.63916e-06
11.7	-4.02467e-06
12	-3.41773e-06
12.3	-2.85474e-06
12.6	-2.35316e-06
12.9	-1.91874e-06
13.2	-1.55029e-06
13.5	-1.24284e-06
13.8	-9.89607e-07
14.1	-7.83266e-07
14.4	-6.16643e-07
14.7	-4.8313e-07
15	-3.76866e-07
