0	(1,0)
0.8	0.498694
1.6	0.17782
2.4	0.0179874
3.2	-0.0388859
4	-0.0445326
4.8	-0.0319895
5.6	-0.0176746
6.4	-0.00740551
7.2	-0.00173787
8	0.000633262
8.8	0.00118698
9.6	0.00098151
10.4	0.000599621
11.2	0.000284392
12	9.20279e-05
12.8	9.03785e-07
13.6	-2.85081e-05
14.4	-2.87225e-05
15.2	-1.95371e-05
16	-1.03072e-05
16.8	-4.03677e-06
17.6	-7.32341e-07
18.4	5.59608e-07
19.2	7.92182e-07
20	6.11279e-07
20.8	3.56523e-07
21.6	1.60245e-07
22.4	4.58918e-08
23.2	-5.43781e-09
24	-2.00893e-08
24.8	-1.82991e-08
25.6	-1.18313e-08
26.4	-5.95257e-09
27.2	-2.15606e-09
28	-2.4816e-10
28.8	4.41505e-10
29.6	5.19657e-10
30.4	3.77207e-10
31.2	2.10155e-10
32	8.90612e-11
32.8	2.16691e-11
33.6	-6.84893e-12
34.4	-1.37559e-11
35.2	-1.15312e-11
36	-7.10513e-12
36.8	-3.40152e-12
37.6	-1.12204e-12
