0	(1,0)
0.8	0.697067
1.6	-0.0248465
2.4	-0.729371
3.2	-0.992077
4	-0.65616
4.8	0.0739796
5.6	0.7571
6.4	0.981766
7.2	0.614149
8	-0.122272
8.8	-0.782555
9.6	-0.969124
10.4	-0.571154
11.2	0.169613
12	0.805704
12.8	0.954214
13.6	0.527296
14.4	-0.215896
15.2	-0.826518
16	-0.937103
16.8	-0.482698
17.6	0.26102
18.4	0.844977
19.2	0.917865
20	0.43748
20.8	-0.304885
21.6	-0.861065
22.4	-0.896576
23.2	-0.391765
24	0.3474
24.8	0.874775
25.6	0.873316
26.4	0.345675
27.2	-0.388474
28	-0.886102
28.8	-0.848171
29.6	-0.29933
30.4	0.428024
31.2	0.89505
32	0.821229
32.8	0.25285
33.6	-0.465971
34.4	-0.901629
35.2	-0.792581
36	-0.206354
36.8	0.50224
37.6	0.905853
