0	(1,0)
1.2	0.276879
2.4	-0.148643
3.6	-0.16592
4.8	-0.0469943
6	0.0240789
7.2	0.0275246
8.4	0.00797091
9.6	-0.00389755
10.8	-0.00456525
12	-0.00135111
13.2	0.000630366
14.4	0.000757059
15.6	0.000228878
16.8	-0.000101864
18	-0.000125521
19.2	-3.87488e-05
20.4	1.64458e-05
21.6	2.08078e-05
22.8	6.55641e-06
24	-2.65261e-06
25.2	-3.44872e-06
26.4	-1.10875e-06
27.6	4.27417e-07
28.8	5.71491e-07
30	1.87402e-07
31.2	-6.87961e-08
32.4	-9.46854e-08
33.6	-3.16586e-08
34.8	1.10606e-08
36	1.56848e-08
37.2	5.34561e-09
