0	(1,0)
0.8	0.515703
1.6	0.082436
2.4	-0.146764
3.2	-0.188425
4	-0.128378
4.8	-0.0477195
5.6	0.00848291
6.4	0.0301975
7.2	0.0273331
8	0.0146189
8.8	0.00279277
9.6	-0.00369015
10.4	-0.00506129
11.2	-0.00356166
12	-0.00139865
12.8	0.000158255
13.6	0.000791867
14.4	0.000745606
15.2	0.000413108
16	9.09594e-05
16.8	-9.18605e-05
17.6	-0.000135628
18.4	-9.85999e-05
19.2	-4.07366e-05
20	2.30099e-06
20.8	2.06828e-05
21.6	2.02982e-05
22.4	1.16395e-05
23.2	2.88176e-06
24	-2.25925e-06
24.8	-3.62545e-06
25.6	-2.72386e-06
26.4	-1.1799e-06
27.2	7.31853e-09
28	5.3787e-07
28.8	5.51472e-07
29.6	3.27039e-07
30.4	8.94439e-08
31.2	-5.4739e-08
32	-9.66598e-08
32.8	-7.50923e-08
33.6	-3.40057e-08
34.4	-1.32242e-09
35.2	1.39203e-08
36	1.49519e-08
36.8	9.16478e-09
37.6	2.7323e-09
