0	(1,0)
0.4	0.606077
0.8	0.362505
1.2	0.213858
1.6	0.124321
2	0.071108
2.4	0.0399274
2.8	0.021935
3.2	0.0117295
3.6	0.00605473
4	0.0029741
4.4	0.00135177
4.8	0.000531736
5.2	0.000141478
5.6	-2.63948e-05
6	-8.4646e-05
6.4	-9.27811e-05
6.8	-8.09636e-05
7.2	-6.36115e-05
7.6	-4.6976e-05
8	-3.32689e-05
8.4	-2.28447e-05
8.8	-1.53102e-05
9.2	-1.00565e-05
9.6	-6.49232e-06
10	-4.12711e-06
10.4	-2.58656e-06
10.8	-1.59938e-06
11.2	-9.76101e-07
11.6	-5.87968e-07
12	-3.49448e-07
12.4	-2.04771e-07
12.8	-1.18165e-07
13.2	-6.70278e-08
13.6	-3.72725e-08
14	-2.02354e-08
14.4	-1.06573e-08
14.8	-5.38759e-09
15.2	-2.56444e-09
15.6	-1.10348e-09
16	-3.83226e-10
16.4	-5.38631e-11
16.8	7.73287e-11
17.2	1.1378e-10
17.6	1.0914e-10
18	8.99512e-11
18.4	6.84178e-11
18.8	4.94572e-11
19.2	3.44878e-11
19.6	2.33988e-11
20	1.55282e-11
20.4	1.01146e-11
20.8	6.48158e-12
21.2	4.09248e-12
21.6	2.54857e-12
22	1.56623e-12
22.4	9.50052e-13
22.8	5.6873e-13
23.2	3.35823e-13
23.6	1.95414e-13
24	1.11894e-13
24.4	6.29085e-14
24.8	3.46131e-14
25.2	1.85448e-14
25.6	9.59771e-15
26	4.7324e-15
26.4	2.16457e-15
26.8	8.62609e-16
27.2	2.40063e-16
27.6	-3.00298e-17
28	-1.25741e-16
28.4	-1.41242e-16
28.8	-1.24412e-16
29.2	-9.82426e-17
29.6	-7.27848e-17
30	-5.1665e-17
30.4	-3.55388e-17
30.8	-2.38512e-17
31.2	-1.56854e-17
31.6	-1.01368e-17
32	-6.44998e-18
32.4	-4.04592e-18
32.8	-2.50389e-18
33.2	-1.5294e-18
33.6	-9.22032e-19
34	-5.48474e-19
34.4	-3.21697e-19
34.8	-1.8583e-19
35.2	-1.05533e-19
35.6	-5.87654e-20
36	-3.1958e-20
36.4	-1.68683e-20
36.8	-8.55369e-21
37.2	-4.09077e-21
37.6	-1.77536e-21
