0	(1,0)
1.2	-0.181769
2.4	-0.0103812
3.6	0.0176723
4.8	-0.0056308
6	0.000695765
7.2	0.000177602
8.4	-0.000117764
9.6	2.92322e-05
10.8	-1.62261e-06
12	-1.64525e-06
13.2	7.2218e-07
14.4	-1.36742e-07
15.6	-5.50791e-09
16.8	1.24578e-08
18	-4.10775e-09
19.2	5.40785e-10
20.4	1.17488e-10
21.6	-8.40607e-11
22.8	2.1576e-11
24	-1.41631e-12
25.2	-1.13485e-12
26.4	5.20854e-13
27.6	-1.02578e-13
28.8	-2.53398e-15
30	8.76449e-15
31.2	-2.99248e-15
32.4	4.17737e-16
33.6	7.69458e-17
34.8	-5.99135e-17
36	1.58975e-17
37.2	-1.19828e-18
