0	(1,0)
1.2	0.210667
2.4	0.0443804
3.6	0.00934948
4.8	0.00196962
6	0.000414934
7.2	8.74128e-05
8.4	1.8415e-05
9.6	3.87942e-06
10.8	8.17264e-07
12	1.7217e-07
13.2	3.62705e-08
14.4	7.64099e-09
15.6	1.6097e-09
16.8	3.39111e-10
18	7.14393e-11
19.2	1.50499e-11
20.4	3.17051e-12
21.6	6.67921e-13
22.8	1.40709e-13
24	2.96426e-14
25.2	6.24471e-15
26.4	1.31555e-15
27.6	2.77143e-16
28.8	5.83848e-17
30	1.22997e-17
31.2	2.59114e-18
32.4	5.45867e-19
33.6	1.14996e-19
34.8	2.42258e-20
36	5.10358e-21
37.2	1.07515e-21
