0	1
0.1	0.906077
0.2	0.820727
0.3	0.743193
0.4	0.67278
0.5	0.608854
0.6	0.550834
0.7	0.498191
0.8	0.450442
0.9	0.407144
1	0.367894
1.1	0.332325
1.2	0.3001
1.3	0.270915
1.4	0.244491
1.5	0.220574
1.6	0.198931
1.7	0.179354
1.8	0.161651
1.9	0.145646
2	0.131181
2.1	0.118113
2.2	0.10631
2.3	0.0956531
2.4	0.0860337
2.5	0.0773538
2.6	0.0695242
2.7	0.0624638
2.8	0.0560991
2.9	0.0503635
3	0.0451966
3.1	0.0405435
3.2	0.0363545
3.3	0.0325848
3.4	0.0291935
3.5	0.0261437
3.6	0.023402
3.7	0.0209383
3.8	0.0187251
3.9	0.0167378
4	0.0149539
4.1	0.0133534
4.2	0.0119178
4.3	0.0106309
4.4	0.00947759
4.5	0.00844452
4.6	0.00751956
4.7	0.00669177
4.8	0.00595127
4.9	0.00528919
5	0.0046975
5.1	0.00416899
5.2	0.00369716
5.3	0.00327615
5.4	0.0029007
5.5	0.00256606
5.6	0.00226797
5.7	0.00200261
5.8	0.00176653
5.9	0.00155663
6	0.00137014
6.1	0.00120456
6.2	0.00105766
6.3	0.000927432
6.4	0.000812074
6.5	0.000709974
6.6	0.000619689
6.7	0.000539924
6.8	0.000469523
6.9	0.00040745
7	0.000352779
7.1	0.000304682
7.2	0.000262421
7.3	0.000225335
7.4	0.000192836
7.5	0.000164398
7.6	0.000139553
7.7	0.000117884
7.8	9.90203e-05
7.9	8.26307e-05
8	6.84218e-05
8.1	5.61326e-05
8.2	4.55314e-05
8.3	3.64125e-05
8.4	2.85936e-05
8.5	2.19132e-05
8.6	1.62284e-05
8.7	1.14127e-05
8.8	7.3545e-06
8.9	3.95509e-06
9	1.12755e-06
9.1	-1.20472e-06
9.2	-3.10911e-06
9.3	-4.64483e-06
9.4	-5.86388e-06
9.5	-6.81181e-06
9.6	-7.52849e-06
9.7	-8.04877e-06
9.8	-8.40303e-06
9.9	-8.61776e-06
10	-8.71594e-06
10.1	-8.71752e-06
10.2	-8.63975e-06
10.3	-8.49754e-06
10.4	-8.30368e-06
10.5	-8.06917e-06
10.6	-7.80341e-06
10.7	-7.51439e-06
10.8	-7.20888e-06
10.9	-6.89262e-06
11	-6.57039e-06
11.1	-6.24617e-06
11.2	-5.92327e-06
11.3	-5.60438e-06
11.4	-5.29168e-06
11.5	-4.98688e-06
11.6	-4.69135e-06
11.7	-4.40611e-06
11.8	-4.1319e-06
11.9	-3.86924e-06
12	-3.61845e-06
12.1	-3.37967e-06
12.2	-3.15294e-06
12.3	-2.93814e-06
12.4	-2.7351e-06
12.5	-2.54355e-06
12.6	-2.36318e-06
12.7	-2.19362e-06
12.8	-2.03449e-06
12.9	-1.88535e-06
13	-1.74577e-06
13.1	-1.61532e-06
13.2	-1.49353e-06
13.3	-1.37998e-06
13.4	-1.27421e-06
13.5	-1.17579e-06
13.6	-1.08431e-06
13.7	-9.99344e-07
13.8	-9.20506e-07
13.9	-8.47415e-07
14	-7.79706e-07
14.1	-7.1703e-07
14.2	-6.59056e-07
14.3	-6.0547e-07
14.4	-5.55972e-07
14.5	-5.10282e-07
14.6	-4.68131e-07
14.7	-4.29271e-07
14.8	-3.93465e-07
14.9	-3.60492e-07
15	-3.30145e-07
