# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
0 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
0.0248263 -0.0409822 90.9664 -0.0701489 -0.296431
0.0491644 -0.0296555 91.0721 0.33793 0.395388
0.0729391 0.0175024 91.6907 -0.0995634 -0.335821
0.0958516 0.0281039 93.1307 -1.05166 -0.351487
0.117814 -0.0108266 94.6058 0.183326 -0.530253
0.139257 0.0277056 84.1745 0.603105 -0.418536
0.16025 -0.0251987 83.444 -0.498267 1.18148
0.17936 -0.0166322 94.8199 -1.15032 0.205598
0.195309 0.00403074 82.7699 0.576416 -0.293111
0.211001 0.00168043 91.644 0.718413 -0.252742
0.227439 0.0447561 87.8087 -0.780904 -0.790287
0.243303 0.014346 89.7755 1.52386 -0.533674
0.257057 -0.0295393 92.542 -1.75538 0.830306
0.269985 -0.0390589 86.1314 -0.471491 0.553658
0.281258 0.0339894 88.8183 1.05629 -1.42681
0.290856 0.000345643 88.1027 0.954467 0.71934
0.301152 -0.01283 90.7617 -2.26143 -0.764885
0.310268 0.00498146 89.5047 -3.31813 0.224714
0.317838 0.0163903 82.5638 3.31028 -0.0143821
0.324907 0.014421 88.083 5.19261 -0.684846
0.331189 0.00737947 95.1652 2.2621 0.52912
0.337205 0.0197175 90.9728 -2.09615 1.56512
0.342758 0.0313851 83.426 -4.18407 1.53384
0.348578 0.0287972 83.5405 -2.32771 0.789819
0.354527 -0.00288058 90.1035 1.93869 -0.287321
0.360507 -0.0402335 93.9416 4.30667 -0.874064
0.366682 -0.0199604 90.271 1.80398 -0.699664
0.372612 0.0346294 82.5922 -2.60943 0.0437192
0.377959 0.0479304 75.9948 -4.55842 0.542194
0.383661 0.0360387 73.8061 -3.83919 0.73915
0.389693 0.0271944 77.0915 -2.5304 1.34654
0.395905 0.0309986 83.4582 -1.39237 2.35588
0.402104 0.0273151 85.9281 -0.0812707 1.65834
0.408127 0.00511618 82.0175 -0.204527 -1.78797
0.413845 -0.010258 77.8869 -2.85318 -3.62531
0.420123 -0.00617706 74.3148 -7.34909 -1.21256
0.426681 0.0122141 67.6894 -10.1303 3.59357
