0	(1,0)
1.2	0.31158
2.4	0.0945233
3.6	0.0278569
4.8	0.00794092
6	0.00217277
7.2	0.000562741
8.4	0.00013418
9.6	2.75437e-05
10.8	3.79425e-06
12	-3.80062e-07
13.2	-6.14904e-07
14.4	-3.45314e-07
15.6	-1.53916e-07
16.8	-6.1507e-08
18	-2.29924e-08
19.2	-8.19929e-09
20.4	-2.81849e-09
21.6	-9.39382e-10
22.8	-3.04548e-10
24	-9.61812e-11
25.2	-2.95908e-11
26.4	-8.85619e-12
27.6	-2.57037e-12
28.8	-7.19309e-13
30	-1.9213e-13
31.2	-4.80552e-14
32.4	-1.0802e-14
33.6	-1.9431e-15
34.8	-1.34537e-16
36	1.09774e-16
37.2	8.18126e-17
