0	(1,0)
0.8	0.452028
1.6	0.200588
2.4	0.0872889
3.2	0.0371775
4	0.0154483
4.8	0.00623054
5.6	0.00241842
6.4	0.000889995
7.2	0.000301402
8	8.73018e-05
8.8	1.62128e-05
9.6	-3.50774e-06
10.4	-6.54461e-06
11.2	-5.18684e-06
12	-3.32745e-06
12.8	-1.92897e-06
13.6	-1.05155e-06
14.4	-5.49301e-07
15.2	-2.77801e-07
16	-1.36854e-07
16.8	-6.59215e-08
17.6	-3.11214e-08
18.4	-1.44191e-08
19.2	-6.56024e-09
20	-2.93063e-09
20.8	-1.28445e-09
21.6	-5.51441e-10
22.4	-2.31276e-10
23.2	-9.43474e-11
24	-3.71736e-11
24.8	-1.3976e-11
25.6	-4.90039e-12
26.4	-1.52221e-12
27.2	-3.56538e-13
28	-5.6015e-15
28.8	6.91212e-14
29.6	6.3655e-14
30.4	4.31656e-14
31.2	2.57794e-14
32	1.43245e-14
32.8	7.58622e-15
33.6	3.87785e-15
34.4	1.92733e-15
35.2	9.35542e-16
36	4.44762e-16
36.8	2.07431e-16
37.6	9.4987e-17
