0	1
0.2	0.818667
0.4	0.670215
0.6	0.548683
0.8	0.449188
1	0.367735
1.2	0.301053
1.4	0.246462
1.6	0.20177
1.8	0.165182
2	0.135229
2.2	0.110708
2.4	0.0906328
2.6	0.074198
2.8	0.0607435
3	0.0497286
3.2	0.0407112
3.4	0.0333289
3.6	0.0272853
3.8	0.0223375
4	0.018287
4.2	0.0149709
4.4	0.0122562
4.6	0.0100338
4.8	0.0082143
5	0.00672477
5.2	0.00550535
5.4	0.00450705
5.6	0.00368977
5.8	0.00302069
6	0.00247294
6.2	0.00202451
6.4	0.0016574
6.6	0.00135686
6.8	0.00111081
7	0.000909387
7.2	0.000744485
7.4	0.000609485
7.6	0.000498965
7.8	0.000408486
8	0.000334414
8.2	0.000273774
8.4	0.000224129
8.6	0.000183487
8.8	0.000150215
9	0.000122976
9.2	0.000100676
9.4	8.24203e-05
9.6	6.74747e-05
9.8	5.52393e-05
10	4.52226e-05
