0	1
0.3	0.740247
0.6	0.546379
0.9	0.402105
1.2	0.29505
1.5	0.215842
1.8	0.157407
2.1	0.114423
2.4	0.0828995
2.7	0.0598506
3	0.0430507
3.3	0.0308453
3.6	0.0220076
3.9	0.015631
4.2	0.0110472
4.5	0.00776531
4.8	0.00542545
5.1	0.0037649
5.4	0.00259234
5.7	0.00176892
6	0.00119426
6.3	0.000795971
6.6	0.000522123
6.9	0.000335572
7.2	0.000209877
7.5	0.000126308
7.8	7.16589e-05
8.1	3.66778e-05
8.4	1.49209e-05
8.7	1.93391e-06
9	-5.33671e-06
9.3	-8.96376e-06
9.6	-1.0338e-05
9.9	-1.03793e-05
10.2	-9.68518e-06
10.5	-8.63489e-06
10.8	-7.46138e-06
11.1	-6.3012e-06
11.4	-5.22847e-06
11.7	-4.27787e-06
12	-3.46004e-06
12.3	-2.77165e-06
12.6	-2.20194e-06
12.9	-1.73679e-06
13.2	-1.36122e-06
13.5	-1.06082e-06
13.8	-8.22477e-07
14.1	-6.34695e-07
14.4	-4.87667e-07
14.7	-3.7319e-07
15	-2.84506e-07
