0	1
0.1	0.905741
0.2	0.820116
0.3	0.742358
0.4	0.671765
0.5	0.607699
0.6	0.549572
0.7	0.496852
0.8	0.449049
0.9	0.405719
1	0.366455
1.1	0.330885
1.2	0.298674
1.3	0.269512
1.4	0.243118
1.5	0.219238
1.6	0.197639
1.7	0.178109
1.8	0.160454
1.9	0.144501
2	0.130089
2.1	0.117074
2.2	0.105324
2.3	0.0947193
2.4	0.0851517
2.5	0.0765223
2.6	0.0687418
2.7	0.0617289
2.8	0.0554101
2.9	0.0497185
3	0.0445936
3.1	0.0399806
3.2	0.0358299
3.3	0.0320963
3.4	0.0287393
3.5	0.0257219
3.6	0.0230107
3.7	0.0205757
3.8	0.0183894
3.9	0.0164274
4	0.0146672
4.1	0.0130887
4.2	0.0116738
4.3	0.0104061
4.4	0.00927072
4.5	0.0082543
4.6	0.00734479
4.7	0.00653132
4.8	0.00580411
4.9	0.00515432
5	0.00457399
5.1	0.00405598
5.2	0.00359384
5.3	0.00318176
5.4	0.00281453
5.5	0.00248746
5.6	0.00219634
5.7	0.00193737
5.8	0.00170715
5.9	0.00150264
6	0.00132108
6.1	0.00116002
6.2	0.00101726
6.3	0.000890808
6.4	0.000778902
6.5	0.000679954
6.6	0.000592543
6.7	0.000515399
6.8	0.000447384
6.9	0.000387482
7	0.000334786
7.1	0.000288484
7.2	0.000247851
7.3	0.000212243
7.4	0.000181084
7.5	0.000153859
7.6	0.000130113
7.7	0.000109437
7.8	9.14703e-05
7.9	7.58908e-05
8	6.24127e-05
8.1	5.0782e-05
8.2	4.07738e-05
8.3	3.21883e-05
8.4	2.48488e-05
8.5	1.85989e-05
8.6	1.33001e-05
8.7	8.83036e-06
8.8	5.08172e-06
8.9	1.95909e-06
9	-6.213e-07
9.1	-2.73314e-06
9.2	-4.44118e-06
9.3	-5.80226e-06
9.4	-6.86618e-06
9.5	-7.67652e-06
9.6	-8.27137e-06
9.7	-8.68394e-06
9.8	-8.94317e-06
9.9	-9.07419e-06
10	-9.09881e-06
10.1	-9.03588e-06
10.2	-8.90169e-06
10.3	-8.71025e-06
10.4	-8.47356e-06
10.5	-8.20192e-06
10.6	-7.90408e-06
10.7	-7.58744e-06
10.8	-7.25829e-06
10.9	-6.92187e-06
11	-6.58256e-06
11.1	-6.24397e-06
11.2	-5.90908e-06
11.3	-5.58027e-06
11.4	-5.25946e-06
11.5	-4.94815e-06
11.6	-4.64748e-06
11.7	-4.35828e-06
11.8	-4.08114e-06
11.9	-3.81643e-06
12	-3.56433e-06
12.1	-3.32489e-06
12.2	-3.09803e-06
12.3	-2.88356e-06
12.4	-2.68121e-06
12.5	-2.49067e-06
12.6	-2.31155e-06
12.7	-2.14345e-06
12.8	-1.98591e-06
12.9	-1.83849e-06
13	-1.70072e-06
13.1	-1.57213e-06
13.2	-1.45223e-06
13.3	-1.34058e-06
13.4	-1.23671e-06
13.5	-1.14017e-06
13.6	-1.05053e-06
13.7	-9.67378e-07
13.8	-8.90301e-07
13.9	-8.18915e-07
14	-7.52854e-07
14.1	-6.91764e-07
14.2	-6.35313e-07
14.3	-5.83184e-07
14.4	-5.35078e-07
14.5	-4.90712e-07
14.6	-4.49822e-07
14.7	-4.12157e-07
14.8	-3.77483e-07
14.9	-3.4558e-07
15	-3.16243e-07
