0	1
0.2	0.818733
0.4	0.670324
0.6	0.548817
0.8	0.449335
1	0.367885
1.2	0.3012
1.4	0.246602
1.6	0.201902
1.8	0.165304
2	0.13534
2.2	0.110807
2.4	0.0907214
2.6	0.0742766
2.8	0.0608127
3	0.0497894
3.2	0.0407643
3.4	0.0333751
3.6	0.0273253
3.8	0.0223721
4	0.0183168
4.2	0.0149966
4.4	0.0122782
4.6	0.0100526
4.8	0.00823037
5	0.00673848
5.2	0.00551702
5.4	0.00451697
5.6	0.00369819
5.8	0.00302783
6	0.00247899
6.2	0.00202963
6.4	0.00166172
6.6	0.00136051
6.8	0.00111389
7	0.000911983
7.2	0.000746671
7.4	0.000611324
7.6	0.000500511
7.8	0.000409785
8	0.000335505
8.2	0.000274689
8.4	0.000224897
8.6	0.000184131
8.8	0.000150754
9	0.000123427
9.2	0.000101054
9.4	8.27363e-05
9.6	6.7739e-05
9.8	5.54602e-05
10	4.54071e-05
