0	(1,0)
0.8	0.442732
1.6	0.156374
2.4	0.0341342
3.2	-0.00662476
4	-0.0139097
4.8	-0.0107554
5.6	-0.00624571
6.4	-0.00299585
7.2	-0.00118092
8	-0.000339696
8.8	-2.25046e-05
9.6	6.01219e-05
10.4	5.8539e-05
11.2	3.76665e-05
12	1.95576e-05
12.8	8.44152e-06
13.6	2.86592e-06
14.4	5.48433e-07
15.2	-1.89734e-07
16	-2.9724e-07
16.8	-2.18485e-07
17.6	-1.23416e-07
18.4	-5.77946e-08
19.2	-2.20922e-08
20	-5.94262e-09
20.8	-5.59626e-11
21.6	1.35082e-09
22.4	1.20929e-09
23.2	7.52462e-10
24	3.8131e-10
24.8	1.6032e-10
25.6	5.21018e-11
26.4	8.35507e-12
27.2	-4.87961e-12
28	-6.28958e-12
28.8	-4.41932e-12
29.6	-2.43102e-12
30.4	-1.11117e-12
31.2	-4.11032e-13
32	-1.02109e-13
32.8	6.44585e-15
33.6	2.97694e-14
34.4	2.48407e-14
35.2	1.49804e-14
36	7.41095e-15
36.8	3.032e-15
37.6	9.38343e-16
