0	(1,0)
0.8	0.500928
1.6	0.102451
2.4	-0.0974334
3.2	-0.138534
4	-0.0998751
4.8	-0.0447292
5.6	-0.00492138
6.4	0.0129346
7.2	0.0149243
8	0.00978578
8.8	0.00384308
9.6	-5.82917e-05
10.4	-0.00159335
11.2	-0.00157303
12	-0.000939551
12.8	-0.000313016
13.6	6.16661e-05
14.4	0.000186801
15.2	0.000162518
16	8.82099e-05
16.8	2.34628e-05
17.6	-1.17253e-05
18.4	-2.11183e-05
19.2	-1.64743e-05
20	-8.07007e-06
20.8	-1.50511e-06
21.6	1.71534e-06
22.4	2.31968e-06
23.2	1.63886e-06
24	7.15407e-07
24.8	6.21627e-08
25.6	-2.23461e-07
26.4	-2.48703e-07
27.2	-1.59913e-07
28	-6.08761e-08
28.8	2.88134e-09
29.6	2.7201e-08
30.4	2.61007e-08
31.2	1.52848e-08
32	4.88841e-09
32.8	-1.20739e-09
33.6	-3.16209e-09
34.4	-2.68572e-09
35.2	-1.42774e-09
36	-3.57697e-10
36.8	2.11889e-10
37.6	3.55149e-10
