0	(1,0)
0.8	0.45413
1.6	0.114478
2.4	-0.0313505
3.2	-0.0625879
4	-0.047504
4.8	-0.0244954
5.6	-0.00809247
6.4	-5.06777e-05
7.2	0.00236545
8	0.00216355
8.8	0.00126018
9.6	0.000499859
10.4	7.84791e-05
11.2	-7.76738e-05
12	-9.39341e-05
12.8	-6.21706e-05
13.6	-2.84757e-05
14.4	-7.33706e-06
15.2	1.82151e-06
16	3.84079e-06
16.8	2.94564e-06
17.6	1.53089e-06
18.4	5.12676e-07
19.2	9.45226e-09
20	-1.44188e-07
20.8	-1.33777e-07
21.6	-7.85376e-08
22.4	-3.14684e-08
23.2	-5.17806e-09
24	4.67426e-09
24.8	5.78846e-09
25.6	3.86455e-09
26.4	1.78511e-09
27.2	4.69747e-10
28	-1.05294e-10
28.8	-2.35614e-10
29.6	-1.82623e-10
30.4	-9.56582e-11
31.2	-3.24627e-11
32	-9.79394e-13
32.8	8.78405e-12
33.6	8.27006e-12
34.4	4.89381e-12
35.2	1.98045e-12
36	3.40459e-13
36.8	-2.8093e-13
37.6	-3.56612e-13
