0	1
0.2	0.818731
0.4	0.67032
0.6	0.548812
0.8	0.44933
1	0.36788
1.2	0.301195
1.4	0.246597
1.6	0.201897
1.8	0.165299
2	0.135336
2.2	0.110804
2.4	0.0907183
2.6	0.0742739
2.8	0.0608103
3	0.0497873
3.2	0.0407624
3.4	0.0333734
3.6	0.0273239
3.8	0.0223709
4	0.0183158
4.2	0.0149957
4.4	0.0122774
4.6	0.0100519
4.8	0.00822981
5	0.006738
5.2	0.00551661
5.4	0.00451662
5.6	0.0036979
5.8	0.00302758
6	0.00247878
6.2	0.00202945
6.4	0.00166157
6.6	0.00136038
6.8	0.00111379
7	0.000911892
7.2	0.000746594
7.4	0.00061126
7.6	0.000500457
7.8	0.00040974
8	0.000335467
8.2	0.000274657
8.4	0.00022487
8.6	0.000184108
8.8	0.000150735
9	0.000123412
9.2	0.000101041
9.4	8.27253e-05
9.6	6.77297e-05
9.8	5.54524e-05
10	4.54006e-05
