0	1
0.3	0.745
0.6	0.555025
0.9	0.413494
1.2	0.308053
1.5	0.229499
1.8	0.170977
2.1	0.127378
2.4	0.0948965
2.7	0.0706979
3	0.0526699
3.3	0.0392391
3.6	0.0292331
3.9	0.0217787
4.2	0.0162251
4.5	0.0120877
4.8	0.00900535
5.1	0.00670898
5.4	0.00499819
5.7	0.00372365
6	0.00277412
6.3	0.00206672
6.6	0.00153971
6.9	0.00114708
7.2	0.000854576
7.5	0.000636659
7.8	0.000474311
8.1	0.000353362
8.4	0.000263254
8.7	0.000196125
9	0.000146113
9.3	0.000108854
9.6	8.10962e-05
9.9	6.04167e-05
10.2	4.50104e-05
10.5	3.35328e-05
10.8	2.49819e-05
11.1	1.86115e-05
11.4	1.38656e-05
11.7	1.03299e-05
12	7.69575e-06
12.3	5.73333e-06
12.6	4.27133e-06
12.9	3.18214e-06
13.2	2.3707e-06
13.5	1.76617e-06
13.8	1.3158e-06
14.1	9.80268e-07
14.4	7.303e-07
14.7	5.44073e-07
15	4.05335e-07
