0	(1,0)
1.2	0.245394
2.4	0.0489561
3.6	0.0064862
4.8	-0.000316051
6	-0.00061875
7.2	-0.000281084
8.4	-9.37241e-05
9.6	-2.59067e-05
10.8	-6.01526e-06
12	-1.1004e-06
13.2	-1.10089e-07
14.4	2.46266e-08
15.6	1.99556e-08
16.8	8.03367e-09
18	2.51639e-09
19.2	6.60765e-10
20.4	1.44423e-10
21.6	2.36494e-11
22.8	1.28341e-12
24	-1.06058e-12
25.2	-6.12261e-13
26.4	-2.24679e-13
27.6	-6.65053e-14
28.8	-1.65799e-14
30	-3.38337e-15
31.2	-4.75382e-16
32.4	8.53276e-18
33.6	3.81682e-17
34.8	1.81226e-17
36	6.16607e-18
37.2	1.73083e-18
