0	(1,0)
0.8	0.438955
1.6	0.187477
2.4	0.0777253
3.2	0.0311368
4	0.0119546
4.8	0.00433356
5.6	0.00143883
6.4	0.000405614
7.2	7.13692e-05
8	-1.76092e-05
8.8	-2.95822e-05
9.6	-2.24859e-05
10.4	-1.38867e-05
11.2	-7.74163e-06
12	-4.04848e-06
12.8	-2.02224e-06
13.6	-9.74211e-07
14.4	-4.55098e-07
15.2	-2.06752e-07
16	-9.14527e-08
16.8	-3.9374e-08
17.6	-1.64697e-08
18.4	-6.66733e-09
19.2	-2.59421e-09
20	-9.58116e-10
20.8	-3.27783e-10
21.6	-9.81669e-11
22.4	-2.13182e-11
23.2	7.10321e-13
24	4.84215e-12
24.8	4.11041e-12
25.6	2.65038e-12
26.4	1.5134e-12
27.2	8.04158e-13
28	4.06498e-13
28.8	1.97738e-13
29.6	9.31558e-14
30.4	4.26529e-14
31.2	1.90113e-14
32	8.24979e-15
32.8	3.48052e-15
33.6	1.42307e-15
34.4	5.60581e-16
35.2	2.10535e-16
36	7.39003e-17
36.8	2.32159e-17
37.6	5.75771e-18
