0	(1,0)
0.8	0.434667
1.6	0.188935
2.4	0.0821238
3.2	0.0356965
4	0.0155161
4.8	0.00674432
5.6	0.00293153
6.4	0.00127424
7.2	0.000553869
8	0.000240748
8.8	0.000104645
9.6	4.54858e-05
10.4	1.97712e-05
11.2	8.59387e-06
12	3.73547e-06
12.8	1.62368e-06
13.6	7.05761e-07
14.4	3.06771e-07
15.2	1.33343e-07
16	5.79598e-08
16.8	2.51932e-08
17.6	1.09506e-08
18.4	4.75988e-09
19.2	2.06896e-09
20	8.99308e-10
20.8	3.90899e-10
21.6	1.69911e-10
22.4	7.38546e-11
23.2	3.21021e-11
24	1.39537e-11
24.8	6.06522e-12
25.6	2.63635e-12
26.4	1.14593e-12
27.2	4.98099e-13
28	2.16507e-13
28.8	9.41083e-14
29.6	4.09058e-14
30.4	1.77804e-14
31.2	7.72853e-15
32	3.35934e-15
32.8	1.46019e-15
33.6	6.34697e-16
34.4	2.75881e-16
35.2	1.19916e-16
36	5.21237e-17
36.8	2.26564e-17
37.6	9.848e-18
