0	(1,0)
0.8	0.514118
1.6	0.12241
2.4	-0.082981
3.2	-0.13505
4	-0.105154
4.8	-0.0532629
5.6	-0.0120505
6.4	0.00924593
7.2	0.0144022
8	0.011053
8.8	0.00551451
9.6	0.00118024
10.4	-0.00102657
11.2	-0.001535
12	-0.00116132
12.8	-0.000570559
13.6	-0.000114912
14.4	0.000113619
15.2	0.000163507
16	0.000121969
16.8	5.89924e-05
17.6	1.11113e-05
18.4	-1.25391e-05
19.2	-1.74069e-05
20	-1.28047e-05
20.8	-6.09512e-06
21.6	-1.06565e-06
22.4	1.38025e-06
23.2	1.85211e-06
24	1.34372e-06
24.8	6.29287e-07
25.6	1.01203e-07
26.4	-1.51571e-07
27.2	-1.96962e-07
28	-1.40952e-07
28.8	-6.49207e-08
29.6	-9.49577e-09
30.4	1.66085e-08
31.2	2.09349e-08
32	1.47792e-08
32.8	6.69226e-09
33.6	8.77539e-10
34.4	-1.81624e-09
35.2	-2.224e-09
36	-1.549e-09
36.8	-6.89291e-10
37.6	-7.95124e-11
