0	1
0.3	0.7
0.6	0.49
0.9	0.343
1.2	0.2401
1.5	0.16807
1.8	0.117649
2.1	0.0823543
2.4	0.057648
2.7	0.0403536
3	0.0282475
3.3	0.0197733
3.6	0.0138413
3.9	0.0096889
4.2	0.00678223
4.5	0.00474756
4.8	0.00332329
5.1	0.00232631
5.4	0.00162841
5.7	0.00113989
6	0.000797923
6.3	0.000558546
6.6	0.000390982
6.9	0.000273687
7.2	0.000191581
7.5	0.000134107
7.8	9.38748e-05
8.1	6.57124e-05
8.4	4.59987e-05
8.7	3.21991e-05
9	2.25393e-05
9.3	1.57775e-05
9.6	1.10443e-05
9.9	7.73099e-06
10.2	5.4117e-06
10.5	3.78819e-06
10.8	2.65173e-06
11.1	1.85621e-06
11.4	1.29935e-06
11.7	9.09544e-07
12	6.36681e-07
12.3	4.45676e-07
12.6	3.11973e-07
12.9	2.18381e-07
13.2	1.52867e-07
13.5	1.07007e-07
13.8	7.49048e-08
14.1	5.24334e-08
14.4	3.67034e-08
14.7	2.56924e-08
15	1.79847e-08
