0	(1,0)
1.2	0.301325
2.4	0.090797
3.6	0.0273594
4.8	0.00824409
6	0.00248415
7.2	0.000748538
8.4	0.000225553
9.6	6.7965e-05
10.8	2.04796e-05
12	6.17101e-06
13.2	1.85948e-06
14.4	5.60309e-07
15.6	1.68835e-07
16.8	5.08743e-08
18	1.53297e-08
19.2	4.61924e-09
20.4	1.39189e-09
21.6	4.19413e-10
22.8	1.2638e-10
24	3.80814e-11
25.2	1.14749e-11
26.4	3.45767e-12
27.6	1.04188e-12
28.8	3.13946e-13
30	9.45999e-14
31.2	2.85054e-14
32.4	8.58939e-15
33.6	2.5882e-15
34.8	7.7989e-16
36	2.35001e-16
37.2	7.08116e-17
