0	(1,0)
0.4	0.737228
0.8	0.489062
1.2	0.280276
1.6	0.12082
2	0.0105537
2.4	-0.0566835
2.8	-0.0898879
3.2	-0.098642
3.6	-0.091695
4	-0.0762174
4.4	-0.0575503
4.8	-0.0392813
5.2	-0.0235064
5.6	-0.011171
6	-0.00241548
6.4	0.00311816
6.8	0.00604192
7.2	0.00704405
7.6	0.00677338
8	0.00577508
8.4	0.00446496
8.8	0.00313019
9.2	0.00194551
9.6	0.000996878
10	0.000306536
10.4	-0.000144108
10.8	-0.000395775
11.2	-0.000497383
11.6	-0.000496717
12	-0.000434977
12.4	-0.000344344
12.8	-0.000247626
13.2	-0.000159214
13.6	-8.66859e-05
14	-3.26129e-05
14.4	3.74746e-06
14.8	2.50263e-05
15.2	3.46594e-05
15.6	3.61394e-05
16	3.25614e-05
16.4	2.64008e-05
16.8	1.94568e-05
17.2	1.29019e-05
17.6	7.38909e-06
18	3.18022e-06
18.4	2.70796e-07
18.8	-1.50233e-06
19.2	-2.37705e-06
19.6	-2.60653e-06
20	-2.42187e-06
20.4	-2.01236e-06
20.8	-1.51899e-06
21.2	-1.03639e-06
21.6	-6.1984e-07
22	-2.94216e-07
22.4	-6.31755e-08
22.8	8.27765e-08
23.2	1.59826e-07
23.6	1.8616e-07
24	1.78918e-07
24.4	1.52492e-07
24.8	1.17859e-07
25.2	8.25956e-08
25.6	5.131e-08
26	2.62664e-08
26.4	8.04785e-09
26.8	-3.83975e-09
27.2	-1.04737e-08
27.6	-1.31471e-08
28	-1.31221e-08
28.4	-1.14866e-08
28.8	-9.09021e-09
29.2	-6.53469e-09
29.6	-4.19964e-09
30	-2.28478e-09
30.4	-8.57631e-10
30.8	1.0164e-10
31.2	6.62684e-10
31.6	9.16323e-10
32	9.54827e-10
32.4	8.59937e-10
32.8	6.97002e-10
33.2	5.135e-10
33.6	3.40362e-10
34	1.94802e-10
34.4	8.37084e-11
34.8	6.94251e-12
35.2	-3.9817e-11
35.6	-6.28597e-11
36	-6.88753e-11
36.4	-6.39668e-11
36.8	-5.31324e-11
37.2	-4.00925e-11
37.6	-2.73441e-11
