0	(1,0)
0.8	1
1.6	0.36
2.4	-0.92
3.2	-2.4304
4	-3.352
4.8	-2.71814
5.6	0.060992
6.4	4.57974
7.2	9.05945
8	10.6081
8.8	6.35876
9.6	-4.67981
10.4	-19.788
11.2	-31.9011
12	-31.3499
12.8	-10.382
13.6	30.6499
14.4	78.3262
15.2	106.387
16	84.3182
16.8	-5.83759
17.6	-149.957
18.4	-290.34
19.2	-334.751
20	-193.344
20.8	162.303
21.6	641.692
22.4	1017.21
23.2	982.037
24	295.857
24.8	-1018.83
25.6	-2522.86
26.4	-3374.84
27.2	-2612.19
28	310.352
28.8	4904.7
29.6	9300.43
30.4	10557.1
31.2	5861.59
32	-5590.54
32.8	-20794.1
33.6	-32419.7
34.4	-30737.1
35.2	-8305.85
36	33797.1
36.8	81215.8
37.6	107004
