0	(1,0)
0.8	0.449431
1.6	0.201988
2.4	0.0907796
3.2	0.0407991
4	0.0183364
4.8	0.00824094
5.6	0.00370373
6.4	0.00166457
7.2	0.000748109
8	0.000336223
8.8	0.000151109
9.6	6.79131e-05
10.4	3.05222e-05
11.2	1.37176e-05
12	6.16512e-06
12.8	2.77079e-06
13.6	1.24528e-06
14.4	5.59667e-07
15.2	2.51532e-07
16	1.13046e-07
16.8	5.08064e-08
17.6	2.28339e-08
18.4	1.02623e-08
19.2	4.61218e-09
20	2.07286e-09
20.8	9.31606e-10
21.6	4.18692e-10
22.4	1.88173e-10
23.2	8.45708e-11
24	3.80087e-11
24.8	1.70823e-11
25.6	7.6773e-12
26.4	3.45042e-12
27.2	1.55072e-12
28	6.96943e-13
28.8	3.13227e-13
29.6	1.40774e-13
30.4	6.32682e-14
31.2	2.84347e-14
32	1.27794e-14
32.8	5.74346e-15
33.6	2.58129e-15
34.4	1.16011e-15
35.2	5.21389e-16
36	2.34328e-16
36.8	1.05314e-16
37.6	4.73315e-17
