0	(1,0)
0.4	0.672015
0.8	0.449354
1.2	0.298949
1.6	0.197855
2	0.130244
2.4	0.0852548
2.8	0.0554731
3.2	0.0358644
3.6	0.0230261
4	0.0146706
4.4	0.0092672
4.8	0.00579711
5.2	0.00358553
5.6	0.00218802
6	0.00131346
6.4	0.000772287
6.8	0.000441858
7.2	0.000243366
7.6	0.000126551
8	5.96366e-05
8.4	2.27175e-05
8.8	3.46675e-06
9.2	-5.65101e-06
9.6	-9.16853e-06
10	-9.75804e-06
10.4	-8.95392e-06
10.8	-7.60561e-06
11.2	-6.1584e-06
11.6	-4.82524e-06
12	-3.69025e-06
12.4	-2.76985e-06
12.8	-2.04793e-06
13.2	-1.49537e-06
13.6	-1.08036e-06
14	-7.73361e-07
14.4	-5.49093e-07
14.8	-3.87005e-07
15.2	-2.70938e-07
15.6	-1.88505e-07
16	-1.3039e-07
16.4	-8.96946e-08
16.8	-6.13742e-08
17.2	-4.17805e-08
17.6	-2.82993e-08
18	-1.90729e-08
18.4	-1.27908e-08
18.8	-8.53489e-09
19.2	-5.666e-09
19.6	-3.74168e-09
20	-2.4574e-09
20.4	-1.60464e-09
20.8	-1.04138e-09
21.2	-6.7138e-10
21.6	-4.29719e-10
22	-2.72846e-10
22.4	-1.71684e-10
22.8	-1.06916e-10
23.2	-6.57792e-11
23.6	-3.98848e-11
24	-2.37523e-11
24.4	-1.38219e-11
24.8	-7.79698e-12
25.2	-4.20626e-12
25.6	-2.11465e-12
26	-9.33121e-13
26.4	-2.94403e-13
26.8	2.78137e-14
27.2	1.70998e-13
27.6	2.17203e-13
28	2.1432e-13
28.4	1.89473e-13
28.8	1.57388e-13
29.2	1.25541e-13
29.6	9.72997e-14
30	7.37965e-14
30.4	5.50248e-14
30.8	4.04622e-14
31.2	2.94092e-14
31.6	2.11629e-14
32	1.50961e-14
32.4	1.06847e-14
32.8	7.50918e-15
33.2	5.24326e-15
33.6	3.63903e-15
34	2.51129e-15
34.4	1.72366e-15
34.8	1.17689e-15
35.2	7.99489e-16
35.6	5.404e-16
36	3.63463e-16
36.4	2.43242e-16
36.8	1.61966e-16
37.2	1.07291e-16
37.6	7.0693e-17
