0	1
0.1	0.901519
0.2	0.812435
0.3	0.731882
0.4	0.659071
0.5	0.593282
0.6	0.53386
0.7	0.480209
0.8	0.431786
0.9	0.388099
1	0.348699
1.1	0.313178
1.2	0.281166
1.3	0.252328
1.4	0.226358
1.5	0.20298
1.6	0.181943
1.7	0.163019
1.8	0.146003
1.9	0.130709
2	0.116967
2.1	0.104624
2.2	0.0935433
2.3	0.0835985
2.4	0.0746769
2.5	0.0666766
2.6	0.0595053
2.7	0.0530797
2.8	0.0473246
2.9	0.0421723
3	0.0375615
3.1	0.0334371
3.2	0.0297495
3.3	0.0264538
3.4	0.0235098
3.5	0.0208811
3.6	0.018535
3.7	0.0164422
3.8	0.0145763
3.9	0.0129134
4	0.0114323
4.1	0.0101138
4.2	0.00894068
4.3	0.00789747
4.4	0.00697033
4.5	0.00614682
4.6	0.00541581
4.7	0.00476731
4.8	0.00419238
4.9	0.00368302
5	0.00323206
5.1	0.00283309
5.2	0.00248038
5.3	0.00216881
5.4	0.00189381
5.5	0.00165128
5.6	0.00143758
5.7	0.00124946
5.8	0.00108402
5.9	0.000938663
6	0.0008111
6.1	0.000699275
6.2	0.000601364
6.3	0.000515745
6.4	0.000440976
6.5	0.000375777
6.6	0.000319009
6.7	0.000269664
6.8	0.000226849
6.9	0.00018977
7	0.000157725
7.1	0.000130095
7.2	0.000106329
7.3	8.59432e-05
7.4	6.85094e-05
7.5	5.36499e-05
7.6	4.10321e-05
7.7	3.0363e-05
7.8	2.1385e-05
7.9	1.38717e-05
8	7.62435e-06
8.1	2.46879e-06
8.2	-1.74757e-06
8.3	-5.15816e-06
8.4	-7.87952e-06
8.5	-1.00133e-05
8.6	-1.1648e-05
8.7	-1.28606e-05
8.8	-1.37179e-05
8.9	-1.42777e-05
9	-1.45901e-05
9.1	-1.46982e-05
9.2	-1.46391e-05
9.3	-1.44446e-05
9.4	-1.41421e-05
9.5	-1.37547e-05
9.6	-1.33022e-05
9.7	-1.28012e-05
9.8	-1.22659e-05
9.9	-1.17081e-05
10	-1.11374e-05
10.1	-1.05621e-05
10.2	-9.98868e-06
10.3	-9.4226e-06
10.4	-8.86813e-06
10.5	-8.32865e-06
10.6	-7.80674e-06
10.7	-7.30434e-06
10.8	-6.82283e-06
10.9	-6.36311e-06
11	-5.92571e-06
11.1	-5.51084e-06
11.2	-5.11841e-06
11.3	-4.74818e-06
11.4	-4.39968e-06
11.5	-4.07234e-06
11.6	-3.76547e-06
11.7	-3.47833e-06
11.8	-3.21008e-06
11.9	-2.95989e-06
12	-2.72687e-06
12.1	-2.51015e-06
12.2	-2.30885e-06
12.3	-2.1221e-06
12.4	-1.94903e-06
12.5	-1.78884e-06
12.6	-1.64071e-06
12.7	-1.50386e-06
12.8	-1.37756e-06
12.9	-1.2611e-06
13	-1.1538e-06
13.1	-1.05503e-06
13.2	-9.64167e-07
13.3	-8.80654e-07
13.4	-8.03948e-07
13.5	-7.33543e-07
13.6	-6.68966e-07
13.7	-6.09773e-07
13.8	-5.55549e-07
13.9	-5.05907e-07
14	-4.60487e-07
14.1	-4.18954e-07
14.2	-3.80997e-07
14.3	-3.46326e-07
14.4	-3.14674e-07
14.5	-2.85793e-07
14.6	-2.59454e-07
14.7	-2.35444e-07
14.8	-2.13569e-07
14.9	-1.93649e-07
15	-1.75516e-07
