0	(1,0)
1.2	0.240203
2.4	0.043399
3.6	0.00355543
4.8	-0.00141651
6	-0.00093648
7.2	-0.000347907
8.4	-9.9714e-05
9.6	-2.28552e-05
10.8	-3.80077e-06
12	-1.80425e-07
13.2	1.86964e-07
14.4	1.02809e-07
15.6	3.59293e-08
16.8	9.85881e-09
18	2.14947e-09
19.2	3.22821e-10
20.4	3.3162e-13
21.6	-2.30826e-11
22.8	-1.11129e-11
24	-3.67685e-12
25.2	-9.66296e-13
26.4	-1.99496e-13
27.6	-2.62693e-14
28.8	1.74298e-15
30	2.72863e-15
31.2	1.18536e-15
32.4	3.73006e-16
33.6	9.38526e-17
34.8	1.82324e-17
36	2.00193e-18
37.2	-3.50923e-19
