0	(1,0)
0.8	0.444677
1.6	0.192338
2.4	0.0807258
3.2	0.0327229
4	0.0127038
4.8	0.00465093
5.6	0.00155571
6.4	0.000438802
7.2	7.42272e-05
8	-2.31227e-05
8.8	-3.56425e-05
9.6	-2.70017e-05
10.4	-1.67738e-05
11.2	-9.43275e-06
12	-4.98167e-06
12.8	-2.51433e-06
13.6	-1.22416e-06
14.4	-5.7796e-07
15.2	-2.65338e-07
16	-1.18574e-07
16.8	-5.15544e-08
17.6	-2.17632e-08
18.4	-8.88261e-09
19.2	-3.47886e-09
20	-1.28955e-09
20.8	-4.40178e-10
21.6	-1.29519e-10
22.4	-2.57718e-11
23.2	3.38987e-12
24	8.25e-12
24.8	6.64855e-12
25.6	4.23703e-12
26.4	2.41765e-12
27.2	1.28945e-12
28	6.5566e-13
28.8	3.21179e-13
29.6	1.52453e-13
30.4	7.0341e-14
31.2	3.15892e-14
32	1.38051e-14
32.8	5.86068e-15
33.6	2.40789e-15
34.4	9.50941e-16
35.2	3.56592e-16
36	1.23965e-16
36.8	3.78114e-17
37.6	8.44588e-18
