0	(1,0)
0.8	0.5168
1.6	0.0817758
2.4	-0.149271
3.2	-0.191281
4	-0.130179
4.8	-0.0480202
5.6	0.00925808
6.4	0.0312929
7.2	0.0281561
8	0.0149456
8.8	0.00271026
9.6	-0.0039599
10.4	-0.00531904
11.2	-0.00370635
12	-0.00142461
12.8	0.000204236
13.6	0.000855574
14.4	0.000791927
15.2	0.000431484
16	8.77231e-05
16.8	-0.000104528
17.6	-0.000147725
18.4	-0.000105401
19.2	-4.21137e-05
20	4.15368e-06
20.8	2.3345e-05
21.6	2.22503e-05
22.4	1.24369e-05
23.2	2.789e-06
24	-2.74361e-06
24.8	-4.0975e-06
25.6	-2.994e-06
26.4	-1.24094e-06
27.2	7.18204e-08
28	6.3562e-07
28.8	6.24486e-07
29.6	3.57921e-07
30.4	8.74372e-08
31.2	-7.15445e-08
32	-1.13504e-07
32.8	-8.49518e-08
33.6	-3.64583e-08
34.4	7.47976e-10
35.2	1.72664e-08
36	1.75082e-08
36.8	1.02853e-08
37.6	2.71041e-09
