0	(1,0)
0.8	0.431692
1.6	0.060603
2.4	-0.0824134
3.2	-0.0900695
4	-0.0520423
4.8	-0.0168206
5.6	0.00172046
6.4	0.00673536
7.2	0.00527823
8	0.00245494
8.8	0.000472154
9.6	-0.000358571
10.4	-0.00045695
11.2	-0.000282609
12	-0.00010138
12.8	6.76235e-07
13.6	3.22259e-05
14.4	2.76123e-05
15.2	1.37819e-05
16	3.2809e-06
16.8	-1.46884e-06
17.6	-2.29219e-06
18.4	-1.5206e-06
19.2	-5.97436e-07
20	-4.12184e-08
20.8	1.50881e-07
21.6	1.43133e-07
22.4	7.64868e-08
23.2	2.13638e-08
24	-5.42736e-09
24.8	-1.13538e-08
25.6	-8.10878e-09
26.4	-3.45731e-09
27.2	-4.54127e-10
28	6.86988e-10
28.8	7.34874e-10
29.6	4.20061e-10
30.4	1.3331e-10
31.2	-1.6009e-11
32	-5.54297e-11
32.8	-4.28606e-11
33.6	-1.97048e-11
34.4	-3.63545e-12
35.2	3.01135e-12
36	3.73462e-12
36.8	2.28453e-12
37.6	8.06805e-13
