0	(1,0)
0.4	0.675452
0.8	0.454064
1.2	0.303764
1.6	0.20221
2	0.133918
2.4	0.0882159
2.8	0.0577822
3.2	0.0376193
3.6	0.0243323
4	0.0156256
4.4	0.00995458
4.8	0.00628478
5.2	0.00392688
5.6	0.00242385
6	0.00147427
6.4	0.00088049
6.8	0.000513639
7.2	0.000290254
7.6	0.000156649
8	7.85629e-05
8.4	3.43219e-05
8.8	1.03517e-05
9.2	-1.74923e-06
9.6	-7.10837e-06
10	-8.80087e-06
10.4	-8.6306e-06
10.8	-7.62473e-06
11.2	-6.34395e-06
11.6	-5.07483e-06
12	-3.94749e-06
12.4	-3.00634e-06
12.8	-2.25172e-06
13.2	-1.66373e-06
13.6	-1.21533e-06
14	-8.79129e-07
14.4	-6.30502e-07
14.8	-4.48748e-07
15.2	-3.17189e-07
15.6	-2.22782e-07
16	-1.55555e-07
16.4	-1.08015e-07
16.8	-7.46107e-08
17.2	-5.12767e-08
17.6	-3.50678e-08
18	-2.38676e-08
18.4	-1.61675e-08
18.8	-1.08997e-08
19.2	-7.31307e-09
19.6	-4.88277e-09
20	-3.24379e-09
20.4	-2.14375e-09
20.8	-1.40902e-09
21.2	-9.20737e-10
21.6	-5.97923e-10
22	-3.85664e-10
22.4	-2.46902e-10
22.8	-1.5675e-10
23.2	-9.85721e-11
23.6	-6.13062e-11
24	-3.76325e-11
24.4	-2.27347e-11
24.8	-1.34613e-11
25.2	-7.76321e-12
25.6	-4.31657e-12
26	-2.27256e-12
26.4	-1.09126e-12
26.8	-4.32427e-13
27.2	-8.39256e-14
27.6	8.48526e-14
28	1.531e-13
28.4	1.67926e-13
28.8	1.5667e-13
29.2	1.34668e-13
29.6	1.10104e-13
30	8.70078e-14
30.4	6.70664e-14
30.8	5.07153e-14
31.2	3.77677e-14
31.6	2.77723e-14
32	2.02047e-14
32.4	1.45636e-14
32.8	1.0412e-14
33.2	7.38955e-15
33.6	5.20963e-15
34	3.65029e-15
34.4	2.54306e-15
34.8	1.7621e-15
35.2	1.21468e-15
35.6	8.33149e-16
36	5.68687e-16
36.4	3.8632e-16
36.8	2.61191e-16
37.2	1.75751e-16
37.6	1.17691e-16
