0	(1,0)
0.8	0.512855
1.6	0.262152
2.4	0.133555
3.2	0.0678099
4	0.0343095
4.8	0.0172974
5.6	0.00868818
6.4	0.00434697
7.2	0.00216602
8	0.00107459
8.8	0.000530627
9.6	0.000260698
10.4	0.000127374
11.2	6.18535e-05
12	2.98312e-05
12.8	1.42757e-05
13.6	6.77059e-06
14.4	3.17747e-06
15.2	1.47248e-06
16	6.71837e-07
16.8	3.00539e-07
17.6	1.30976e-07
18.4	5.50341e-08
19.2	2.1886e-08
20	7.92581e-09
20.8	2.3541e-09
21.6	3.23091e-10
22.4	-2.89824e-10
23.2	-3.82536e-10
24	-3.1589e-10
24.8	-2.23064e-10
25.6	-1.4544e-10
26.4	-9.03148e-11
27.2	-5.42568e-11
28	-3.18187e-11
28.8	-1.8319e-11
29.6	-1.03934e-11
30.4	-5.82643e-12
31.2	-3.23352e-12
32	-1.77913e-12
32.8	-9.71579e-13
33.6	-5.27066e-13
34.4	-2.84228e-13
35.2	-1.52449e-13
36	-8.13636e-14
36.8	-4.32259e-14
37.6	-2.28663e-14
