0	(1,0)
0.4	0.737528
0.8	0.483912
1.2	0.268342
1.6	0.103545
2	-0.00933902
2.4	-0.0763152
2.8	-0.106929
3.2	-0.111633
3.6	-0.100081
4	-0.0802011
4.4	-0.0578538
4.8	-0.0368974
5.2	-0.0194831
5.6	-0.00645319
6	0.00224863
6.4	0.00721447
6.8	0.00928361
7.2	0.00933643
7.6	0.00816461
8	0.0064042
8.4	0.00451527
8.8	0.00279225
9.2	0.00139158
9.6	0.00036618
10	-0.000300353
10.4	-0.000664203
10.8	-0.000798329
11.2	-0.000776412
11.6	-0.000663074
12	-0.000509131
12.4	-0.000350512
12.8	-0.000209517
13.2	-9.73468e-05
13.6	-1.7047e-05
14	3.36506e-05
14.4	5.99326e-05
14.8	6.80795e-05
15.2	6.42228e-05
15.6	5.36133e-05
16	4.02932e-05
16.4	2.70531e-05
16.8	1.55685e-05
17.2	6.62474e-06
17.6	3.68767e-07
18	-3.45728e-06
18.4	-5.32241e-06
18.8	-5.76271e-06
19.2	-5.28568e-06
19.6	-4.31609e-06
20	-3.17401e-06
20.4	-2.075e-06
20.8	-1.14369e-06
21.2	-4.33741e-07
21.6	5.09762e-08
22	3.37165e-07
22.4	4.66548e-07
22.8	4.84543e-07
23.2	4.3294e-07
23.6	3.45956e-07
24	2.48815e-07
24.4	1.58065e-07
24.8	8.28742e-08
25.2	2.67757e-08
25.6	-1.0559e-08
26	-3.17472e-08
26.4	-4.04514e-08
26.8	-4.04933e-08
27.2	-3.52979e-08
27.6	-2.76091e-08
28	-1.94057e-08
28.4	-1.1949e-08
28.8	-5.90472e-09
29.2	-1.49281e-09
29.6	1.36437e-09
30	2.91416e-09
30.4	3.47449e-09
30.8	3.36496e-09
31.2	2.86497e-09
31.6	2.19361e-09
32	1.50531e-09
32.4	8.95509e-10
32.8	4.11744e-10
33.2	6.64736e-11
33.6	-1.50634e-10
34	-2.62343e-10
34.4	-2.9599e-10
34.8	-2.78151e-10
35.2	-2.31515e-10
35.6	-1.73499e-10
36	-1.1609e-10
36.4	-6.64485e-11
36.8	-2.78989e-11
37.2	-1.0186e-12
37.6	1.53479e-11
