0	(1,0)
1.2	0.285453
2.4	-0.246301
3.6	-0.257441
4.8	-0.0461719
6	0.0790024
7.2	0.0639996
8.4	0.00420463
9.6	-0.0237925
10.8	-0.0153041
12	0.00100029
13.2	0.00683454
14.4	0.00349249
15.6	-0.00080327
16.8	-0.00188796
18	-0.000749093
19.2	0.000345017
20.4	0.000503552
21.6	0.000146276
22.8	-0.000122577
24	-0.000129846
25.2	-2.39631e-05
26.4	3.94611e-05
27.6	3.23359e-05
28.8	2.31062e-06
30	-1.19149e-05
31.2	-7.74794e-06
32.4	4.53029e-07
33.6	3.42962e-06
34.8	1.77258e-06
36	-3.91655e-07
37.2	-9.49057e-07
