0	(1,0)
1.2	0.2848
2.4	-0.159496
3.6	-0.182474
4.8	-0.0526246
6	0.0287302
7.2	0.033295
8.4	0.00972181
9.6	-0.00517404
10.8	-0.00607481
12	-0.00179563
13.2	0.000931582
14.4	0.00110832
15.6	0.00033159
16.8	-0.000167691
18	-0.000202195
19.2	-6.12212e-05
20.4	3.01782e-05
21.6	3.68855e-05
22.8	1.13011e-05
24	-5.42961e-06
25.2	-6.72847e-06
26.4	-2.08573e-06
27.6	9.76633e-07
28.8	1.22731e-06
30	3.84874e-07
31.2	-1.75622e-07
32.4	-2.23855e-07
33.6	-7.10072e-08
34.8	3.15726e-08
36	4.0828e-08
37.2	1.30982e-08
