0	1
0.3	0.7405
0.6	0.54834
0.9	0.406046
1.2	0.300677
1.5	0.222651
1.8	0.164873
2.1	0.122089
2.4	0.0904067
2.7	0.0669461
3	0.0495736
3.3	0.0367093
3.6	0.0271832
3.9	0.0201292
4.2	0.0149056
4.5	0.0110376
4.8	0.00817337
5.1	0.00605238
5.4	0.00448179
5.7	0.00331876
6	0.00245754
6.3	0.00181981
6.6	0.00134757
6.9	0.000997876
7.2	0.000738927
7.5	0.000547175
7.8	0.000405183
8.1	0.000300038
8.4	0.000222178
8.7	0.000164523
9	0.000121829
9.3	9.02146e-05
9.6	6.68039e-05
9.9	4.94683e-05
10.2	3.66313e-05
10.5	2.71255e-05
10.8	2.00864e-05
11.1	1.4874e-05
11.4	1.10142e-05
11.7	8.156e-06
12	6.03952e-06
12.3	4.47227e-06
12.6	3.31171e-06
12.9	2.45232e-06
13.2	1.81595e-06
13.5	1.34471e-06
13.8	9.95756e-07
14.1	7.37357e-07
14.4	5.46013e-07
14.7	4.04323e-07
15	2.99401e-07
