0	(1,0)
0.4	0.728993
0.8	0.479614
1.2	0.274087
1.6	0.119881
2	0.0149247
2.4	-0.0481606
2.8	-0.0789222
3.2	-0.086978
3.6	-0.0807815
4	-0.0670486
4.4	-0.0506403
4.8	-0.0347269
5.2	-0.0210955
5.6	-0.0105026
6	-0.00300868
6.4	0.00173898
6.8	0.00429021
7.2	0.00524081
7.6	0.00513878
8	0.00443557
8.4	0.00346982
8.8	0.00247192
9.2	0.00158025
9.6	0.000862249
10	0.000335467
10.4	-1.37986e-05
10.8	-0.000215779
11.2	-0.000306554
11.6	-0.000321099
12	-0.000289361
12.4	-0.000234604
12.8	-0.000173281
13.2	-0.000115808
13.6	-6.77813e-05
14	-3.12793e-05
14.4	-6.07146e-06
14.8	9.39146e-06
15.2	1.72338e-05
15.6	1.96491e-05
16	1.85965e-05
16.4	1.56532e-05
16.8	1.19757e-05
17.2	8.33078e-06
17.6	5.16134e-06
18	2.66626e-06
18.4	8.77024e-07
18.8	-2.764e-07
19.2	-9.1451e-07
19.6	-1.17213e-06
20	-1.17557e-06
20.4	-1.03032e-06
20.8	-8.16542e-07
21.2	-5.89576e-07
21.6	-3.83347e-07
22	-2.15046e-07
22.4	-8.99482e-08
22.8	-5.71786e-09
23.2	4.41255e-08
23.6	6.76693e-08
24	7.29248e-08
24.4	6.68554e-08
24.8	5.4941e-08
25.2	4.111e-08
25.6	2.78936e-08
26	1.66911e-08
26.4	8.06656e-09
26.8	2.02587e-09
27.2	-1.7511e-09
27.6	-3.73467e-09
28	-4.42377e-09
28.4	-4.27156e-09
28.8	-3.64772e-09
29.2	-2.82695e-09
29.6	-1.99413e-09
30	-1.2586e-09
30.4	-6.71948e-10
30.8	-2.45617e-10
31.2	3.38067e-11
31.6	1.92545e-10
32	2.6101e-10
32.4	2.68248e-10
32.8	2.38868e-10
33.2	1.91811e-10
33.6	1.40339e-10
34	9.27388e-11
34.4	5.33595e-11
34.8	2.37077e-11
35.2	3.44369e-12
35.6	-8.80661e-12
36	-1.48484e-11
36.4	-1.65124e-11
36.8	-1.54145e-11
37.2	-1.28433e-11
37.6	-9.73492e-12
