0	(1,0)
0.8	0.212154
1.6	0.0257109
2.4	-0.00273378
3.2	-0.00281337
4	-0.00101793
4.8	-0.000250995
5.6	-4.10383e-05
6.4	-1.272e-06
7.2	2.09936e-06
8	9.72572e-07
8.8	2.77665e-07
9.6	5.52717e-08
10.4	5.59621e-09
11.2	-1.17988e-09
12	-8.60509e-10
12.8	-2.89245e-10
13.6	-6.73918e-11
14.4	-9.99417e-12
15.2	9.32017e-14
16	6.82247e-13
16.8	2.83489e-13
17.6	7.64129e-14
18.4	1.41921e-14
19.2	1.10787e-15
20	-4.42579e-16
20.8	-2.59034e-16
21.6	-8.1449e-17
22.4	-1.79016e-17
23.2	-2.35798e-18
24	1.50698e-19
24.8	2.15578e-19
25.6	8.17805e-20
26.4	2.08368e-20
27.2	3.58209e-21
28	1.79946e-22
28.8	-1.54003e-22
29.6	-7.69166e-23
30.4	-2.27327e-23
31.2	-4.69934e-24
32	-5.32081e-25
32.8	7.64374e-26
33.6	6.66498e-26
34.4	2.33645e-26
35.2	5.62766e-27
36	8.85341e-28
36.8	1.37557e-29
37.6	-5.10975e-29
