0	1
0.1	0.905329
0.2	0.819364
0.3	0.74133
0.4	0.670518
0.5	0.606279
0.6	0.548023
0.7	0.495207
0.8	0.44734
0.9	0.403971
1	0.36469
1.1	0.329122
1.2	0.296927
1.3	0.267794
1.4	0.241439
1.5	0.217606
1.6	0.19606
1.7	0.176587
1.8	0.158994
1.9	0.143104
2	0.128757
2.1	0.115808
2.2	0.104123
2.3	0.093583
2.4	0.0840789
2.5	0.0755116
2.6	0.0677914
2.7	0.0608368
2.8	0.0545741
2.9	0.0489363
3	0.0438629
3.1	0.039299
3.2	0.0351949
3.3	0.0315055
3.4	0.0281903
3.5	0.0252124
3.6	0.0225384
3.7	0.0201383
3.8	0.0179848
3.9	0.0160535
4	0.014322
4.1	0.0127704
4.2	0.0113806
4.3	0.0101362
4.4	0.00902244
4.5	0.00802616
4.6	0.00713534
4.7	0.0063392
4.8	0.00562803
4.9	0.00499307
5	0.00442645
5.1	0.00392109
5.2	0.00347061
5.3	0.00306928
5.4	0.00271194
5.5	0.00239397
5.6	0.0021112
5.7	0.00185991
5.8	0.00163673
5.9	0.00143866
6	0.00126301
6.1	0.00110735
6.2	0.000969523
6.3	0.000847584
6.4	0.000739796
6.5	0.000644602
6.6	0.000560613
6.7	0.000486585
6.8	0.000421405
6.9	0.00036408
7	0.000313725
7.1	0.000269548
7.2	0.000230843
7.3	0.000196982
7.4	0.000167404
7.5	0.000141611
7.6	0.000119158
7.7	9.96512e-05
7.8	8.27393e-05
7.9	6.81108e-05
8	5.54894e-05
8.1	4.46298e-05
8.2	3.53149e-05
8.3	2.73523e-05
8.4	2.05718e-05
8.5	1.48229e-05
8.6	9.97298e-06
8.7	5.90466e-06
8.8	2.51472e-06
8.9	-2.87798e-07
9	-2.58286e-06
9.1	-4.44072e-06
9.2	-5.92299e-06
9.3	-7.08367e-06
9.4	-7.96998e-06
9.5	-8.62317e-06
9.6	-9.07921e-06
9.7	-9.36941e-06
9.8	-9.52097e-06
9.9	-9.55745e-06
10	-9.49926e-06
10.1	-9.36397e-06
10.2	-9.16674e-06
10.3	-8.92052e-06
10.4	-8.63642e-06
10.5	-8.32387e-06
10.6	-7.99089e-06
10.7	-7.64422e-06
10.8	-7.28952e-06
10.9	-6.93151e-06
11	-6.57409e-06
11.1	-6.22045e-06
11.2	-5.87316e-06
11.3	-5.53428e-06
11.4	-5.20543e-06
11.5	-4.88782e-06
11.6	-4.58236e-06
11.7	-4.28968e-06
11.8	-4.01017e-06
11.9	-3.74404e-06
12	-3.49133e-06
12.1	-3.25196e-06
12.2	-3.02572e-06
12.3	-2.81234e-06
12.4	-2.61147e-06
12.5	-2.42271e-06
12.6	-2.24561e-06
12.7	-2.07971e-06
12.8	-1.92452e-06
12.9	-1.77955e-06
13	-1.64428e-06
13.1	-1.51822e-06
13.2	-1.40087e-06
13.3	-1.29174e-06
13.4	-1.19036e-06
13.5	-1.09627e-06
13.6	-1.00902e-06
13.7	-9.28184e-07
13.8	-8.53352e-07
13.9	-7.84132e-07
14	-7.20152e-07
14.1	-6.61058e-07
14.2	-6.06513e-07
14.3	-5.56202e-07
14.4	-5.09826e-07
14.5	-4.67104e-07
14.6	-4.2777e-07
14.7	-3.91578e-07
14.8	-3.58296e-07
14.9	-3.27705e-07
15	-2.99604e-07
