0	(1,0)
1.2	0.232
2.4	0.053824
3.6	0.0124872
4.8	0.00289702
6	0.000672109
7.2	0.000155929
8.4	3.61756e-05
9.6	8.39274e-06
10.8	1.94712e-06
12	4.51731e-07
13.2	1.04802e-07
14.4	2.4314e-08
15.6	5.64084e-09
16.8	1.30867e-09
18	3.03613e-10
19.2	7.04381e-11
20.4	1.63416e-11
21.6	3.79126e-12
22.8	8.79573e-13
24	2.04061e-13
25.2	4.73421e-14
26.4	1.09834e-14
27.6	2.54814e-15
28.8	5.91169e-16
30	1.37151e-16
31.2	3.18191e-17
32.4	7.38203e-18
33.6	1.71263e-18
34.8	3.9733e-19
36	9.21806e-20
37.2	2.13859e-20
