0	1
0.2	0.819826
0.4	0.672114
0.6	0.551016
0.8	0.451737
1	0.370346
1.2	0.303619
1.4	0.248915
1.6	0.204066
1.8	0.167299
2	0.137156
2.2	0.112444
2.4	0.0921844
2.6	0.0755751
2.8	0.0619584
3	0.0507951
3.2	0.0416431
3.4	0.0341401
3.6	0.0279889
3.8	0.022946
4	0.0188117
4.2	0.0154224
4.4	0.0126436
4.6	0.0103656
4.8	0.00849797
5	0.00696685
5.2	0.0057116
5.4	0.00468252
5.6	0.00383885
5.8	0.00314718
6	0.00258014
6.2	0.00211527
6.4	0.00173415
6.6	0.0014217
6.8	0.00116555
7	0.000955545
7.2	0.00078338
7.4	0.000642235
7.6	0.000526521
7.8	0.000431655
8	0.000353882
8.2	0.000290121
8.4	0.000237849
8.6	0.000194995
8.8	0.000159862
9	0.000131059
9.2	0.000107445
9.4	8.80863e-05
9.6	7.22154e-05
9.8	5.9204e-05
10	4.8537e-05
