0	1
0.1	0.905159
0.2	0.819313
0.3	0.741609
0.4	0.671274
0.5	0.60761
0.6	0.549984
0.7	0.497823
0.8	0.450609
0.9	0.407873
1	0.36919
1.1	0.334176
1.2	0.302482
1.3	0.273795
1.4	0.247828
1.5	0.224324
1.6	0.203049
1.7	0.183791
1.8	0.16636
1.9	0.150583
2	0.136301
2.1	0.123374
2.2	0.111674
2.3	0.101082
2.4	0.0914956
2.5	0.0828181
2.6	0.0749636
2.7	0.067854
2.8	0.0614186
2.9	0.0555937
3	0.0503211
3.1	0.0455486
3.2	0.0412288
3.3	0.0373186
3.4	0.0337793
3.5	0.0305756
3.6	0.0276758
3.7	0.025051
3.8	0.0226752
3.9	0.0205246
4	0.0185781
4.1	0.0168161
4.2	0.0152212
4.3	0.0137777
4.4	0.012471
4.5	0.0112882
4.6	0.0102176
4.7	0.00924859
4.8	0.00837144
4.9	0.00757749
5	0.00685884
5.1	0.00620834
5.2	0.00561954
5.3	0.00508657
5.4	0.00460416
5.5	0.0041675
5.6	0.00377225
5.7	0.00341449
5.8	0.00309065
5.9	0.00279753
6	0.00253221
6.1	0.00229206
6.2	0.00207468
6.3	0.00187791
6.4	0.00169981
6.5	0.0015386
6.6	0.00139268
6.7	0.00126059
6.8	0.00114104
6.9	0.00103282
7	0.000934868
7.1	0.000846205
7.2	0.00076595
7.3	0.000693307
7.4	0.000627553
7.5	0.000568036
7.6	0.000514163
7.7	0.000465399
7.8	0.00042126
7.9	0.000381308
8	0.000345144
8.1	0.00031241
8.2	0.000282781
8.3	0.000255962
8.4	0.000231686
8.5	0.000209713
8.6	0.000189824
8.7	0.000171821
8.8	0.000155525
8.9	0.000140775
9	0.000127424
9.1	0.000115339
9.2	0.0001044
9.3	9.44987e-05
9.4	8.55363e-05
9.5	7.7424e-05
9.6	7.00811e-05
9.7	6.34345e-05
9.8	5.74184e-05
9.9	5.19728e-05
10	4.70436e-05
