0	(1,0)
0.8	0.696959
1.6	-0.0284489
2.4	-0.73658
3.2	-0.998284
4	-0.654981
4.8	0.0852461
5.6	0.773775
6.4	0.993336
7.2	0.610891
8	-0.141756
8.8	-0.808458
9.6	-0.985173
10.4	-0.564832
11.2	0.197797
12	0.840516
12.8	0.973823
13.6	0.516953
14.4	-0.253186
15.2	-0.869848
16	-0.959322
16.8	-0.46741
17.6	0.307744
18.4	0.896357
19.2	0.941719
20	0.416364
20.8	-0.361296
21.6	-0.91996
22.4	-0.92107
23.2	-0.36398
24	0.413667
24.8	0.94058
25.6	0.897443
26.4	0.310427
27.2	-0.464689
28	-0.958151
28.8	-0.870916
29.6	-0.255881
30.4	0.514197
31.2	0.972616
32	0.841574
32.8	0.200516
33.6	-0.56203
34.4	-0.98393
35.2	-0.809514
36	-0.144513
36.8	0.608035
37.6	0.992056
