0	(1,0)
0.8	0.471572
1.6	0.151399
2.4	0.00444909
3.2	-0.0402185
4	-0.0392371
4.8	-0.0252076
5.6	-0.0122638
6.4	-0.00417153
7.2	-0.000336629
8	0.000906281
8.8	0.000953509
9.6	0.000633428
10.4	0.000317691
11.2	0.000113804
12	1.41353e-05
12.8	-2.00542e-05
13.6	-2.30608e-05
14.4	-1.58665e-05
15.2	-8.19925e-06
16	-3.07844e-06
16.8	-4.98061e-07
17.6	4.33355e-07
18.4	5.54829e-07
19.2	3.96154e-07
20	2.10865e-07
20.8	8.2659e-08
21.6	1.60997e-08
22.4	-9.06472e-09
23.2	-1.32724e-08
24	-9.85854e-09
24.8	-5.40441e-09
25.6	-2.20501e-09
26.4	-4.94196e-10
27.2	1.8077e-10
28	3.15471e-10
28.8	2.44503e-10
29.6	1.38055e-10
30.4	5.84776e-11
31.2	1.46527e-11
32	-3.3355e-12
32.8	-7.44441e-12
33.6	-6.04265e-12
34.4	-3.51518e-12
35.2	-1.54264e-12
36	-4.23709e-13
36.8	5.29334e-14
37.6	1.74224e-13
