0	1
0.2	0.8
0.4	0.64
0.6	0.512
0.8	0.4096
1	0.32768
1.2	0.262144
1.4	0.209715
1.6	0.167772
1.8	0.134218
2	0.107374
2.2	0.0858993
2.4	0.0687195
2.6	0.0549756
2.8	0.0439805
3	0.0351844
3.2	0.0281475
3.4	0.022518
3.6	0.0180144
3.8	0.0144115
4	0.0115292
4.2	0.00922337
4.4	0.0073787
4.6	0.00590296
4.8	0.00472237
5	0.00377789
5.2	0.00302231
5.4	0.00241785
5.6	0.00193428
5.8	0.00154743
6	0.00123794
6.2	0.000990352
6.4	0.000792282
6.6	0.000633825
6.8	0.00050706
7	0.000405648
7.2	0.000324519
7.4	0.000259615
7.6	0.000207692
7.8	0.000166153
8	0.000132923
8.2	0.000106338
8.4	8.50706e-05
8.6	6.80565e-05
8.8	5.44452e-05
9	4.35561e-05
9.2	3.48449e-05
9.4	2.78759e-05
9.6	2.23007e-05
9.8	1.78406e-05
10	1.42725e-05
