0	(1,0)
0.8	0.501044
1.6	0.100753
2.4	-0.100125
3.2	-0.14077
4	-0.10088
4.8	-0.0445943
5.6	-0.00420046
6.4	0.0136882
7.2	0.0154026
8	0.00994115
8.8	0.00378027
9.6	-0.000201593
10.4	-0.00171918
11.2	-0.00164187
12	-0.000955322
12.8	-0.000298373
13.6	8.44105e-05
14.4	0.000204335
15.2	0.000170885
16	8.92343e-05
16.8	2.0838e-05
17.6	-1.49316e-05
18.4	-2.33259e-05
19.2	-1.7382e-05
20	-8.05671e-06
20.8	-1.09749e-06
21.6	2.13368e-06
22.4	2.5786e-06
23.2	1.72766e-06
24	6.96377e-07
24.8	4.45515e-09
25.6	-2.75018e-07
26.4	-2.7738e-07
27.2	-1.67585e-07
28	-5.66112e-08
28.8	1.05286e-08
29.6	3.32709e-08
30.4	2.91148e-08
31.2	1.58227e-08
32	4.17091e-09
32.8	-2.17065e-09
33.6	-3.84913e-09
34.4	-2.986e-09
35.2	-1.44744e-09
36	-2.52063e-10
36.8	3.28322e-10
37.6	4.3017e-10
