0	(1,0)
0.8	0.450533
1.6	0.199021
2.4	0.086098
3.2	0.0363948
4	0.0149771
4.8	0.00596381
5.6	0.00227445
6.4	0.000815285
7.2	0.000263952
8	6.91242e-05
8.8	7.66344e-06
9.6	-7.39924e-06
10.4	-8.25307e-06
11.2	-5.90536e-06
12	-3.61324e-06
12.8	-2.03372e-06
13.6	-1.08479e-06
14.4	-5.56614e-07
15.2	-2.7706e-07
16	-1.34464e-07
16.8	-6.38265e-08
17.6	-2.9686e-08
18.4	-1.35408e-08
19.2	-6.058e-09
20	-2.65653e-09
20.8	-1.14007e-09
21.6	-4.77538e-10
22.4	-1.94369e-10
23.2	-7.63176e-11
24	-2.85448e-11
24.8	-9.9276e-12
25.6	-3.0384e-12
26.4	-6.8339e-13
27.2	1.29841e-14
28	1.5312e-13
28.8	1.35284e-13
29.6	9.02133e-14
30.4	5.32926e-14
31.2	2.93515e-14
32	1.54193e-14
32.8	7.81984e-15
33.6	3.85533e-15
34.4	1.85568e-15
35.2	8.7427e-16
36	4.03763e-16
36.8	1.82896e-16
37.6	8.12471e-17
