0	(1,0)
1.2	0.300429
2.4	0.0862198
3.6	0.0234768
4.8	0.00597611
6	0.00137704
7.2	0.000263886
8.4	2.87095e-05
9.6	-7.63287e-06
10.8	-7.29344e-06
12	-3.66258e-06
13.2	-1.51295e-06
14.4	-5.63706e-07
15.6	-1.96043e-07
16.8	-6.4639e-08
18	-2.0353e-08
19.2	-6.13408e-09
20.4	-1.76652e-09
21.6	-4.83014e-10
22.8	-1.23648e-10
24	-2.87489e-11
25.2	-5.61459e-12
26.4	-6.62683e-13
27.6	1.31251e-13
28.8	1.41351e-13
30	7.25556e-14
31.2	3.02669e-14
32.4	1.13444e-14
33.6	3.96237e-15
34.8	1.3111e-15
36	4.14149e-16
37.2	1.25214e-16
