0	(1,0)
0.4	0.672784
0.8	0.450448
1.2	0.300107
1.6	0.198938
2	0.131187
2.4	0.0860384
2.8	0.0561029
3.2	0.0363575
3.6	0.0234043
4	0.0149557
4.4	0.0094789
4.8	0.00595224
5.2	0.00369787
5.6	0.00226848
6	0.0013705
6.4	0.000812331
6.8	0.000469704
7.2	0.000262547
7.6	0.00013964
8	6.84809e-05
8.4	2.86336e-05
8.8	7.38131e-06
9.2	-3.09131e-06
9.6	-7.5168e-06
10	-8.70836e-06
10.4	-8.29883e-06
10.8	-7.20583e-06
11.2	-5.92139e-06
11.6	-4.69022e-06
12	-3.61779e-06
12.4	-2.73473e-06
12.8	-2.0343e-06
13.2	-1.49345e-06
13.6	-1.08428e-06
14	-7.7971e-07
14.4	-5.55991e-07
14.8	-3.93489e-07
15.2	-2.76586e-07
15.6	-1.93195e-07
16	-1.34158e-07
16.4	-9.26476e-08
16.8	-6.3645e-08
17.2	-4.34998e-08
17.6	-2.95844e-08
18	-2.00229e-08
18.4	-1.34863e-08
18.8	-9.03976e-09
19.2	-6.02965e-09
19.6	-4.00176e-09
20	-2.64219e-09
20.4	-1.73512e-09
20.8	-1.13299e-09
21.2	-7.35325e-10
21.6	-4.74116e-10
22	-3.03508e-10
22.4	-1.92749e-10
22.8	-1.21313e-10
23.2	-7.55668e-11
23.6	-4.65037e-11
24	-2.8204e-11
24.4	-1.67992e-11
24.8	-9.77642e-12
25.2	-5.5141e-12
25.6	-2.973e-12
26	-1.4924e-12
26.4	-6.5592e-13
26.8	-2.03799e-13
27.2	2.41062e-14
27.6	1.2513e-13
28	1.57407e-13
28.4	1.54889e-13
28.8	1.36821e-13
29.2	1.13653e-13
29.6	9.06984e-14
30	7.03481e-14
30.4	5.34059e-14
30.8	3.9865e-14
31.2	2.93505e-14
31.6	2.13613e-14
32	1.53937e-14
32.4	1.09975e-14
32.8	7.7964e-15
33.2	5.48861e-15
33.6	3.83927e-15
34	2.66962e-15
34.4	1.84594e-15
34.8	1.26963e-15
35.2	8.68778e-16
35.6	5.91538e-16
36	4.0081e-16
36.4	2.70268e-16
36.8	1.81364e-16
37.2	1.21112e-16
37.6	8.04753e-17
