0	1
0.1	0.906382
0.2	0.821285
0.3	0.743955
0.4	0.673705
0.5	0.609907
0.6	0.551985
0.7	0.499413
0.8	0.451712
0.9	0.408443
1	0.369207
1.1	0.333637
1.2	0.301402
1.3	0.272196
1.4	0.245743
1.5	0.221791
1.6	0.20011
1.7	0.180491
1.8	0.162742
1.9	0.14669
2	0.132178
2.1	0.119062
2.2	0.10721
2.3	0.0965052
2.4	0.0868387
2.5	0.0781128
2.6	0.0702384
2.7	0.0631346
2.8	0.0567282
2.9	0.0509525
3	0.0457472
3.1	0.0410575
3.2	0.0368338
3.3	0.033031
3.4	0.0296084
3.5	0.0265291
3.6	0.0237596
3.7	0.0212696
3.8	0.0190319
3.9	0.0170215
4	0.015216
4.1	0.0135953
4.2	0.012141
4.3	0.0108364
4.4	0.00966681
4.5	0.00861855
4.6	0.00767947
4.7	0.00683858
4.8	0.00608595
4.9	0.00541264
5	0.00481057
5.1	0.00427246
5.2	0.00379177
5.3	0.0033626
5.4	0.00297962
5.5	0.00263806
5.6	0.00233361
5.7	0.00206239
5.8	0.00182094
5.9	0.00160611
6	0.0014151
6.1	0.00124539
6.2	0.00109471
6.3	0.000961017
6.4	0.000842496
6.5	0.000737509
6.6	0.00064459
6.7	0.000562425
6.8	0.000489836
6.9	0.000425773
7	0.000369291
7.1	0.000319549
7.2	0.000275794
7.3	0.000237353
7.4	0.000203625
7.5	0.000174073
7.6	0.000148221
7.7	0.00012564
7.8	0.000105952
7.9	8.8819e-05
8	7.39392e-05
8.1	6.10452e-05
8.2	4.98993e-05
8.3	4.02904e-05
8.4	3.20311e-05
8.5	2.49553e-05
8.6	1.89158e-05
8.7	1.37822e-05
8.8	9.43947e-06
8.9	5.78567e-06
9	2.73095e-06
9.1	1.96065e-07
9.2	-1.8888e-06
9.3	-3.58508e-06
9.4	-4.94673e-06
9.5	-6.02114e-06
9.6	-6.84982e-06
9.7	-7.4691e-06
9.8	-7.91072e-06
9.9	-8.20237e-06
10	-8.36814e-06
10.1	-8.42899e-06
10.2	-8.40305e-06
10.3	-8.30604e-06
10.4	-8.15149e-06
10.5	-7.95105e-06
10.6	-7.71471e-06
10.7	-7.45099e-06
10.8	-7.16715e-06
10.9	-6.86933e-06
11	-6.56271e-06
11.1	-6.25162e-06
11.2	-5.93965e-06
11.3	-5.62977e-06
11.4	-5.32441e-06
11.5	-5.0255e-06
11.6	-4.7346e-06
11.7	-4.45289e-06
11.8	-4.18127e-06
11.9	-3.92039e-06
12	-3.6707e-06
12.1	-3.43243e-06
12.2	-3.20571e-06
12.3	-2.99052e-06
12.4	-2.78674e-06
12.5	-2.59418e-06
12.6	-2.41257e-06
12.7	-2.24159e-06
12.8	-2.08088e-06
12.9	-1.93008e-06
13	-1.78876e-06
13.1	-1.65652e-06
13.2	-1.53292e-06
13.3	-1.41755e-06
13.4	-1.30996e-06
13.5	-1.20975e-06
13.6	-1.1165e-06
13.7	-1.02981e-06
13.8	-9.49297e-07
13.9	-8.7458e-07
14	-8.05301e-07
14.1	-7.41115e-07
14.2	-6.81691e-07
14.3	-6.26718e-07
14.4	-5.75896e-07
14.5	-5.28945e-07
14.6	-4.85596e-07
14.7	-4.45598e-07
14.8	-4.08715e-07
14.9	-3.74724e-07
15	-3.43415e-07
