0	(1,0)
0.8	0.6
1.6	-0.12
2.4	-0.648
3.2	-0.6768
4	-0.26784
4.8	0.247104
5.6	0.52151
6.4	0.418245
7.2	0.0638254
8	-0.274735
8.8	-0.383296
9.6	-0.229177
10.4	0.0469558
11.2	0.248856
12	0.259184
12.8	0.101982
13.6	-0.0953362
14.4	-0.200068
15.2	-0.16
16	-0.0239421
16.8	0.105669
17.6	0.146914
18.4	0.0875352
19.2	-0.0183659
20	-0.0955686
20.8	-0.099255
21.6	-0.0388283
22.4	0.0367802
23.2	0.076752
24	0.0612071
24.8	0.0089768
25.6	-0.0406418
26.4	-0.0563106
27.2	-0.0334337
28	0.00718052
28.8	0.0367009
29.6	0.0380095
30.4	0.0147826
31.2	-0.0141888
32	-0.029444
32.8	-0.0234142
33.6	-0.00336403
34.4	0.015631
35.2	0.021583
36	0.0127696
36.8	-0.00280627
37.6	-0.014094
