0	(1,0)
0.4	0.742885
0.8	0.457986
1.2	0.200729
1.6	0.00248395
2	-0.125934
2.4	-0.188714
2.8	-0.19906
3.2	-0.173892
3.6	-0.129817
4	-0.0805834
4.4	-0.0358967
4.8	-0.00129585
5.2	0.0212557
5.6	0.0324178
6	0.0344392
6.4	0.0302342
6.8	0.0226813
7.2	0.0141749
7.6	0.00641369
8	0.000375555
8.4	-0.00358378
8.8	-0.0055672
9.2	-0.00595727
9.6	-0.00525601
10	-0.00396219
10.4	-0.00249274
10.8	-0.00114497
11.2	-9.1422e-05
11.6	0.000603552
12	0.000955778
12.4	0.00103031
12.8	0.000913591
13.2	0.000692043
13.6	0.000438247
14	0.000204233
14.4	2.04373e-05
14.8	-0.000101523
15.2	-0.000164037
15.6	-0.000178161
16	-0.000158776
16.4	-0.000120854
16.8	-7.7028e-05
17.2	-3.64022e-05
17.6	-4.34293e-06
18	1.70549e-05
18.4	2.81441e-05
18.8	3.08022e-05
19.2	2.75903e-05
19.6	2.11018e-05
20	1.35354e-05
20.4	6.48354e-06
20.8	8.92322e-07
21.2	-2.86109e-06
21.6	-4.82715e-06
22	-5.32444e-06
22.4	-4.79366e-06
22.8	-3.68391e-06
23.2	-2.37784e-06
23.6	-1.15397e-06
24	-1.78993e-07
24.4	4.79255e-07
24.8	8.27652e-07
25.2	9.20211e-07
25.6	8.3275e-07
26	6.4303e-07
26.4	4.17629e-07
26.8	2.05252e-07
27.2	3.52648e-08
27.6	-8.01503e-08
28	-1.41858e-07
28.4	-1.59009e-07
28.8	-1.44644e-07
29.2	-1.12224e-07
29.6	-7.33324e-08
30	-3.64842e-08
30.4	-6.85128e-09
30.8	1.3381e-08
31.2	2.43054e-08
31.6	2.74712e-08
32	2.51202e-08
32.4	1.95828e-08
32.8	1.28736e-08
33.2	6.48125e-09
33.6	1.31626e-09
34	-2.22973e-09
34.4	-4.16287e-09
34.8	-4.74518e-09
35.2	-4.36198e-09
35.6	-3.41661e-09
36	-2.25946e-09
36.4	-1.15069e-09
36.8	-2.50574e-10
37.2	3.70787e-10
37.6	7.12718e-10
