0	(1,0)
0.4	0.738231
0.8	0.490711
1.2	0.282126
1.6	0.122485
2	0.0117782
2.4	-0.05601
2.8	-0.0897547
3.2	-0.098955
3.6	-0.092317
4	-0.0770029
4.4	-0.0583701
4.8	-0.0400366
5.2	-0.0241338
5.6	-0.0116403
6	-0.00272413
6.4	0.00295348
6.8	0.00599316
7.2	0.00707877
7.6	0.00686008
8	0.00588664
8.4	0.00458044
8.8	0.00323522
9.2	0.00203182
9.6	0.00106117
10	0.00034919
10.4	-0.000120348
10.8	-0.000386943
11.2	-0.000499188
11.6	-0.000505152
12	-0.000446696
12.4	-0.000356813
12.8	-0.000259134
13.2	-0.000168779
13.6	-9.39069e-05
14	-3.7508e-05
14.4	8.95309e-07
14.8	2.37989e-05
15.2	3.46016e-05
15.6	3.68263e-05
16	3.36373e-05
16.4	2.75957e-05
16.8	2.05866e-05
17.2	1.38584e-05
17.6	8.12465e-06
18	3.691e-06
18.4	5.80864e-07
18.8	-1.35424e-06
19.2	-2.34757e-06
19.6	-2.65456e-06
20	-2.51255e-06
20.4	-2.11892e-06
20.8	-1.62284e-06
21.2	-1.12628e-06
21.6	-6.90408e-07
22	-3.44429e-07
22.4	-9.48035e-08
22.8	6.64279e-08
23.2	1.5489e-07
23.6	1.88882e-07
24	1.86057e-07
24.4	1.61518e-07
24.8	1.26978e-07
25.2	9.06878e-08
25.6	5.78043e-08
26	3.10004e-08
26.4	1.11312e-08
26.8	-2.14243e-09
27.2	-9.83368e-09
27.6	-1.32352e-08
28	-1.36483e-08
28.4	-1.22199e-08
28.8	-9.8634e-09
29.2	-7.24003e-09
29.6	-4.77891e-09
30	-2.71723e-09
30.4	-1.14808e-09
30.8	-6.67785e-11
31.2	5.89401e-10
31.6	9.10246e-10
32	9.9074e-10
32.4	9.17317e-10
32.8	7.60674e-10
33.2	5.73396e-10
33.6	3.90758e-10
34	2.33326e-10
34.4	1.10333e-10
34.8	2.30794e-11
35.2	-3.2042e-11
35.6	-6.11393e-11
36	-7.10684e-11
36.4	-6.82915e-11
36.8	-5.82415e-11
37.2	-4.50671e-11
37.6	-3.16381e-11
